Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
4046,-18.85,-8.06,18.85,8.06,26.39,37.52,-9.67,54,54,0
4047,-18.60,-7.85,18.60,7.85,26.04,37.53,-9.42,54,54,0
4048,-18.26,-7.98,18.26,7.98,25.56,37.54,-9.58,53,53,0
4049,-18.55,-8.00,18.55,8.00,25.97,37.55,-9.60,53,53,0
4050,-18.17,-7.79,18.17,7.79,25.44,37.55,-9.34,53,53,0
4051,-17.97,-7.86,17.97,7.86,25.16,37.56,-9.44,53,53,0
4052,-18.57,-7.86,18.57,7.86,25.99,37.57,-9.44,54,54,0
4053,-18.49,-7.76,18.49,7.76,25.88,37.58,-9.31,54,54,0
4054,-18.12,-7.74,18.12,7.74,25.37,37.58,-9.29,53,53,0
4055,-18.51,-7.76,18.51,7.76,25.92,37.59,-9.31,54,54,0
4056,-18.23,-7.62,18.23,7.62,25.52,37.60,-9.14,53,53,0
4057,-17.72,-7.63,17.72,7.63,24.81,37.61,-9.16,53,53,0
4058,-18.30,-7.66,18.30,7.66,25.62,37.61,-9.20,54,54,0
4059,-18.22,-7.48,18.22,7.48,25.51,37.62,-8.98,54,54,0
4060,-17.90,-7.37,17.90,7.37,25.06,37.63,-8.85,53,53,0
4061,-18.44,-7.44,18.44,7.44,25.82,37.63,-8.92,54,54,0
4062,-18.27,-7.27,18.27,7.27,25.57,37.64,-8.72,54,54,0
4063,-17.72,-7.19,17.72,7.19,24.80,37.65,-8.63,53,53,0
4064,-18.19,-7.31,18.19,7.31,25.46,37.66,-8.78,54,54,0
4065,-17.95,-7.28,17.95,7.28,25.13,37.66,-8.74,54,54,0
4066,-17.68,-7.05,17.68,7.05,24.75,37.67,-8.46,53,53,0
4067,-18.10,-7.13,18.10,7.13,25.33,37.68,-8.56,54,54,0
4068,-18.04,-7.01,18.04,7.01,25.26,37.68,-8.41,54,54,0
4069,-17.83,-6.78,17.83,6.78,24.97,37.69,-8.13,54,54,0
4070,-17.67,-6.90,17.67,6.90,24.74,37.70,-8.28,54,54,0
4071,-17.84,-6.85,17.84,6.85,24.97,37.71,-8.23,54,54,0
4072,-17.60,-6.61,17.60,6.61,24.64,37.71,-7.93,54,54,0
4073,-17.84,-6.70,17.84,6.70,24.97,37.72,-8.04,54,54,0
4074,-18.03,-6.64,18.03,6.64,25.24,37.73,-7.97,55,55,0
4075,-17.72,-6.35,17.72,6.35,24.81,37.73,-7.62,54,54,0
4076,-17.57,-6.46,17.57,6.46,24.60,37.74,-7.75,54,54,0
4077,-17.81,-6.40,17.81,6.40,24.94,37.75,-7.68,55,55,0
4078,-17.58,-6.18,17.58,6.18,24.61,37.76,-7.42,54,54,0
4079,-17.25,-6.29,17.25,6.29,24.15,37.76,-7.55,54,54,0
4080,-17.91,-6.27,17.91,6.27,25.08,37.77,-7.53,55,55,0
4081,-17.75,-6.15,17.75,6.15,24.86,37.78,-7.38,55,55,0
4082,-17.41,-6.06,17.41,6.06,24.37,37.78,-7.27,54,54,0
4083,-17.85,-6.08,17.85,6.08,24.99,37.79,-7.29,55,55,0
4084,-17.60,-5.97,17.60,5.97,24.64,37.80,-7.16,55,55,0
4085,-17.20,-5.91,17.20,5.91,24.08,37.81,-7.09,54,54,0
4086,-17.66,-5.94,17.66,5.94,24.73,37.81,-7.13,55,55,0
4087,-17.79,-5.80,17.79,5.80,24.91,37.82,-6.96,55,55,0
4088,-17.40,-5.62,17.40,5.62,24.36,37.83,-6.74,55,55,0
4089,-17.78,-5.68,17.78,5.68,24.90,37.83,-6.82,55,55,0
4090,-17.68,-5.68,17.68,5.68,24.75,37.84,-6.82,55,55,0
4091,-17.26,-5.39,17.26,5.39,24.16,37.85,-6.47,55,55,0
4092,-17.45,-5.51,17.45,5.51,24.42,37.85,-6.61,55,55,0
4093,-17.58,-5.50,17.58,5.50,24.61,37.86,-6.60,55,55,0
4094,-17.51,-5.18,17.51,5.18,24.51,37.87,-6.21,56,56,0
4095,-17.49,-5.31,17.49,5.31,24.49,37.88,-6.38,55,55,0
4096,-17.57,-5.21,17.57,5.21,24.59,37.88,-6.25,56,56,0
4097,-17.57,-5.01,17.57,5.01,24.60,37.89,-6.01,56,56,0
4098,-17.14,-5.07,17.14,5.07,23.99,37.90,-6.08,55,55,0
4099,-17.76,-5.07,17.76,5.07,24.87,37.90,-6.08,56,56,0
4100,-17.57,-4.89,17.57,4.89,24.59,37.91,-5.86,56,56,0
4101,-17.39,-4.87,17.39,4.87,24.35,37.92,-5.84,56,56,0
4102,-17.81,-4.81,17.81,4.81,24.93,37.92,-5.77,57,57,0
4103,-17.50,-4.63,17.50,4.63,24.50,37.93,-5.55,56,56,0
4104,-17.05,-4.58,17.05,4.58,23.86,37.94,-5.50,56,56,0
4105,-17.64,-4.67,17.64,4.67,24.69,37.95,-5.61,57,57,0
4106,-17.67,-4.49,17.67,4.49,24.74,37.95,-5.39,57,57,0
4107,-17.25,-4.38,17.25,4.38,24.16,37.96,-5.26,56,56,0
4108,-17.84,-4.41,17.84,4.41,24.97,37.97,-5.29,57,57,0
4109,-17.60,-4.41,17.60,4.41,24.64,37.97,-5.29,57,57,0
4110,-17.12,-4.15,17.12,4.15,23.97,37.98,-4.98,56,56,0
4111,-17.40,-4.31,17.40,4.31,24.36,37.99,-5.17,57,57,0
4112,-17.58,-4.24,17.58,4.24,24.61,37.99,-5.09,57,57,0
4113,-17.57,-3.97,17.57,3.97,24.59,38.00,-4.76,57,57,0
4114,-17.63,-4.09,17.63,4.09,24.68,38.01,-4.91,57,57,0
4115,-17.70,-4.09,17.70,4.09,24.79,38.02,-4.91,57,57,0
4116,-17.52,-3.88,17.52,3.88,24.52,38.02,-4.65,57,57,0
4117,-17.39,-4.08,17.39,4.08,24.35,38.03,-4.89,57,57,0
4118,-17.65,-4.09,17.65,4.09,24.71,38.04,-4.91,57,57,0
4119,-17.71,-3.91,17.71,3.91,24.80,38.04,-4.69,58,58,0
4120,-17.37,-4.02,17.37,4.02,24.32,38.05,-4.82,57,57,0
4121,-18.01,-3.97,18.01,3.97,25.22,38.06,-4.76,58,58,0
4122,-17.64,-3.76,17.64,3.76,24.69,38.06,-4.51,58,58,0
4123,-17.01,-3.86,17.01,3.86,23.81,38.07,-4.64,57,57,0
4124,-17.61,-4.00,17.61,4.00,24.65,38.08,-4.80,57,57,0
4125,-17.43,-4.00,17.43,4.00,24.40,38.09,-4.80,57,57,0
4126,-17.24,-3.89,17.24,3.89,24.14,38.09,-4.67,57,57,0
4127,-17.65,-3.95,17.65,3.95,24.72,38.10,-4.75,58,58,0
4128,-17.51,-3.92,17.51,3.92,24.52,38.11,-4.71,57,57,0
4129,-17.05,-3.86,17.05,3.86,23.87,38.11,-4.64,57,57,0
4130,-17.31,-4.00,17.31,4.00,24.24,38.12,-4.80,57,57,0
4131,-17.34,-3.98,17.34,3.98,24.28,38.13,-4.78,57,57,0
4132,-17.07,-3.83,17.07,3.83,23.89,38.13,-4.60,57,57,0
4133,-17.64,-4.02,17.64,4.02,24.69,38.14,-4.82,58,58,0
4134,-17.49,-4.02,17.49,4.02,24.48,38.15,-4.82,57,57,0
4135,-17.23,-3.83,17.23,3.83,24.12,38.16,-4.60,57,57,0
4136,-17.12,-4.08,17.12,4.08,23.97,38.16,-4.89,57,57,0
4137,-17.37,-4.08,17.37,4.08,24.32,38.17,-4.89,57,57,0
4138,-17.10,-3.91,17.10,3.91,23.95,38.18,-4.69,57,57,0
4139,-17.08,-4.11,17.08,4.11,23.91,38.18,-4.93,57,57,0
4140,-17.39,-4.17,17.39,4.17,24.35,38.19,-5.00,57,57,0
4141,-17.25,-4.02,17.25,4.02,24.15,38.20,-4.82,57,57,0
4142,-17.15,-4.23,17.15,4.23,24.01,38.20,-5.07,57,57,0
4143,-17.51,-4.37,17.51,4.37,24.52,38.21,-5.24,57,57,0
4144,-17.45,-4.17,17.45,4.17,24.43,38.22,-5.00,57,57,0
4145,-17.14,-4.43,17.14,4.43,24.00,38.22,-5.31,56,56,0
4146,-17.54,-4.46,17.54,4.46,24.55,38.23,-5.35,57,57,0
4147,-17.16,-4.34,17.16,4.34,24.03,38.24,-5.20,57,57,0
4148,-16.74,-4.50,16.74,4.50,23.44,38.24,-5.40,56,56,0
4149,-17.46,-4.69,17.46,4.69,24.45,38.25,-5.62,57,57,0
4150,-17.29,-4.56,17.29,4.56,24.20,38.26,-5.48,56,56,0
4151,-16.98,-4.72,16.98,4.72,23.77,38.27,-5.66,56,56,0
4152,-17.49,-4.87,17.49,4.87,24.48,38.27,-5.84,56,56,0
4153,-17.22,-4.87,17.22,4.87,24.11,38.28,-5.84,56,56,0
4154,-16.88,-4.93,16.88,4.93,23.63,38.29,-5.92,55,55,0
4155,-17.37,-5.07,17.37,5.07,24.32,38.29,-6.08,56,56,0
4156,-17.38,-5.10,17.38,5.10,24.33,38.30,-6.12,56,56,0
4157,-17.12,-5.15,17.12,5.15,23.97,38.31,-6.17,56,56,0
4158,-17.43,-5.27,17.43,5.27,24.41,38.31,-6.32,56,56,0
4159,-17.16,-5.30,17.16,5.30,24.02,38.32,-6.36,55,55,0
4160,-16.79,-5.24,16.79,5.24,23.51,38.33,-6.28,55,55,0
4161,-17.15,-5.53,17.15,5.53,24.01,38.33,-6.63,55,55,0
4162,-17.18,-5.57,17.18,5.57,24.06,38.34,-6.69,55,55,0
4163,-16.80,-5.45,16.80,5.45,23.52,38.35,-6.54,55,55,0
4164,-17.01,-5.66,17.01,5.66,23.82,38.35,-6.80,55,55,0
4165,-17.09,-5.69,17.09,5.69,23.93,38.36,-6.83,55,55,0
4166,-16.88,-5.57,16.88,5.57,23.63,38.37,-6.69,55,55,0
4167,-16.71,-5.82,16.71,5.82,23.39,38.37,-6.98,54,54,0
4168,-16.91,-5.89,16.91,5.89,23.68,38.38,-7.07,54,54,0
4169,-16.82,-5.74,16.82,5.74,23.55,38.39,-6.89,55,55,0
4170,-16.85,-5.98,16.85,5.98,23.59,38.40,-7.18,54,54,0
4171,-17.19,-6.06,17.19,6.06,24.07,38.40,-7.27,55,55,0
4172,-16.82,-5.91,16.82,5.91,23.55,38.41,-7.09,54,54,0
4173,-16.38,-6.17,16.38,6.17,22.94,38.42,-7.40,53,53,0
4174,-16.91,-6.24,16.91,6.24,23.68,38.42,-7.49,54,54,0
4175,-16.64,-6.14,16.64,6.14,23.30,38.43,-7.36,54,54,0
4176,-16.41,-6.37,16.41,6.37,22.97,38.44,-7.64,53,53,0
4177,-17.13,-6.52,17.13,6.52,23.98,38.44,-7.82,54,54,0
4178,-16.95,-6.52,16.95,6.52,23.73,38.45,-7.82,54,54,0
4179,-16.53,-6.61,16.53,6.61,23.15,38.46,-7.93,53,53,0
4180,-16.92,-6.75,16.92,6.75,23.69,38.46,-8.10,54,54,0
4181,-16.56,-6.75,16.56,6.75,23.18,38.47,-8.10,53,53,0
4182,-16.16,-6.85,16.16,6.85,22.63,38.48,-8.23,52,52,0
4183,-16.67,-6.98,16.67,6.98,23.34,38.48,-8.37,53,53,0
4184,-16.68,-6.98,16.68,6.98,23.36,38.49,-8.37,53,53,0
4185,-16.37,-6.93,16.37,6.93,22.92,38.50,-8.32,53,53,0
4186,-16.89,-7.10,16.89,7.10,23.64,38.50,-8.52,53,53,0
4187,-16.66,-7.18,16.66,7.18,23.32,38.51,-8.61,53,53,0
4188,-16.27,-7.13,16.27,7.13,22.78,38.52,-8.56,52,52,0
4189,-16.66,-7.44,16.66,7.44,23.32,38.52,-8.92,52,52,0
4190,-16.54,-7.51,16.54,7.51,23.15,38.53,-9.01,52,52,0
4191,-16.41,-7.39,16.41,7.39,22.97,38.53,-8.87,52,52,0
4192,-16.35,-7.62,16.35,7.62,22.88,38.54,-9.14,52,52,0
4193,-16.63,-7.66,16.63,7.66,23.29,38.55,-9.20,52,52,0
4194,-16.31,-7.56,16.31,7.56,22.83,38.55,-9.07,52,52,0
4195,-16.20,-7.79,16.20,7.79,22.68,38.56,-9.34,51,51,0
4196,-16.50,-7.91,16.50,7.91,23.10,38.57,-9.49,52,52,0
4197,-16.36,-7.77,16.36,7.77,22.90,38.57,-9.33,52,52,0
4198,-16.29,-8.02,16.29,8.02,22.81,38.58,-9.62,51,51,0
4199,-16.59,-8.05,16.59,8.05,23.22,38.59,-9.65,52,52,0
4200,-16.38,-8.00,16.38,8.00,22.93,38.59,-9.60,51,51,0
4201,-15.98,-8.08,15.98,8.08,22.37,38.60,-9.69,51,51,0
4202,-16.53,-8.26,16.53,8.26,23.15,38.61,-9.91,51,51,0
4203,-16.34,-8.24,16.34,8.24,22.87,38.61,-9.89,51,51,0
4204,-15.95,-8.32,15.95,8.32,22.33,38.62,-9.98,50,50,0
4205,-16.64,-8.53,16.64,8.53,23.29,38.63,-10.24,51,51,0
4206,-16.47,-8.60,16.47,8.60,23.06,38.63,-10.31,51,51,0
4207,-16.06,-8.50,16.06,8.50,22.49,38.64,-10.20,50,50,0
4208,-16.26,-8.70,16.26,8.70,22.76,38.65,-10.44,50,50,0
4209,-16.15,-8.76,16.15,8.76,22.61,38.65,-10.52,50,50,0
4210,-15.93,-8.72,15.93,8.72,22.30,38.66,-10.46,50,50,0
4211,-16.03,-8.90,16.03,8.90,22.45,38.67,-10.68,50,50,0
4212,-16.25,-8.99,16.25,8.99,22.75,38.67,-10.79,50,50,0
4213,-16.05,-8.81,16.05,8.81,22.47,38.68,-10.57,50,50,0
4214,-16.04,-9.10,16.04,9.10,22.46,38.68,-10.92,50,50,0
4215,-16.17,-9.15,16.17,9.15,22.64,38.69,-10.97,50,50,0
4216,-15.94,-9.02,15.94,9.02,22.32,38.70,-10.83,50,50,0
4217,-15.54,-9.28,15.54,9.28,21.76,38.70,-11.14,49,49,0
4218,-16.13,-9.28,16.13,9.28,22.59,38.71,-11.14,50,50,0
4219,-15.90,-9.22,15.90,9.22,22.26,38.72,-11.07,49,49,0
4220,-15.45,-9.31,15.45,9.31,21.63,38.72,-11.18,49,49,0
4221,-15.98,-9.51,15.98,9.51,22.38,38.73,-11.41,49,49,0
4222,-15.72,-9.59,15.72,9.59,22.01,38.74,-11.51,49,49,0
4223,-15.32,-9.57,15.32,9.57,21.44,38.74,-11.49,48,48,0
4224,-15.74,-9.74,15.74,9.74,22.04,38.75,-11.69,49,49,0
4225,-15.73,-9.80,15.73,9.80,22.02,38.75,-11.76,49,49,0
4226,-15.30,-9.68,15.30,9.68,21.43,38.76,-11.62,48,48,0
4227,-15.53,-9.89,15.53,9.89,21.74,38.77,-11.87,48,48,0
4228,-15.29,-9.98,15.29,9.98,21.40,38.77,-11.98,48,48,0
4229,-15.40,-9.85,15.40,9.85,21.56,38.78,-11.82,48,48,0
4230,-15.29,-10.15,15.29,10.15,21.40,38.78,-12.18,48,48,0
4231,-15.82,-10.21,15.82,10.21,22.14,38.79,-12.26,48,48,0
4232,-15.61,-10.09,15.61,10.09,21.86,38.80,-12.11,48,48,0
4233,-15.09,-10.34,15.09,10.34,21.12,38.80,-12.40,47,47,0
4234,-15.61,-10.38,15.61,10.38,21.86,38.81,-12.46,48,48,0
4235,-15.24,-10.35,15.24,10.35,21.33,38.82,-12.42,47,47,0
4236,-15.06,-10.37,15.06,10.37,21.09,38.82,-12.44,47,47,0
4237,-15.46,-10.55,15.46,10.55,21.65,38.83,-12.66,47,47,0
4238,-15.41,-10.60,15.41,10.60,21.57,38.83,-12.71,47,47,0
4239,-15.01,-10.56,15.01,10.56,21.02,38.84,-12.68,47,47,0
4240,-15.22,-10.78,15.22,10.78,21.31,38.85,-12.93,47,47,0
4241,-15.34,-10.92,15.34,10.92,21.47,38.85,-13.10,47,47,0
4242,-14.94,-10.76,14.94,10.76,20.91,38.86,-12.92,46,46,0
4243,-15.08,-11.02,15.08,11.02,21.11,38.86,-13.23,46,46,0
4244,-15.32,-11.05,15.32,11.05,21.44,38.87,-13.26,47,47,0
4245,-15.26,-10.96,15.26,10.96,21.36,38.88,-13.15,47,47,0
4246,-14.78,-11.08,14.78,11.08,20.69,38.88,-13.30,46,46,0
4247,-15.09,-11.18,15.09,11.18,21.12,38.89,-13.41,46,46,0
4248,-14.84,-11.24,14.84,11.24,20.78,38.89,-13.48,46,46,0
4249,-14.38,-11.27,14.38,11.27,20.13,38.90,-13.52,45,45,0
4250,-14.88,-11.37,14.88,11.37,20.83,38.91,-13.65,46,46,0
4251,-14.77,-11.40,14.77,11.40,20.68,38.91,-13.69,45,45,0
4252,-14.61,-11.22,14.61,11.22,20.45,38.92,-13.47,45,45,0
4253,-14.56,-11.45,14.56,11.45,20.38,38.92,-13.74,45,45,0
4254,-14.59,-11.56,14.59,11.56,20.43,38.93,-13.87,45,45,0
4255,-14.51,-11.40,14.51,11.40,20.31,38.94,-13.69,45,45,0
4256,-14.42,-11.63,14.42,11.63,20.19,38.94,-13.96,45,45,0
4257,-14.74,-11.63,14.74,11.63,20.64,38.95,-13.96,45,45,0
4258,-14.61,-11.56,14.61,11.56,20.46,38.95,-13.87,45,45,0
4259,-14.20,-11.59,14.20,11.59,19.89,38.96,-13.91,44,44,0
4260,-14.54,-11.69,14.54,11.69,20.36,38.96,-14.03,45,45,0
4261,-14.41,-11.74,14.41,11.74,20.17,38.97,-14.09,45,45,0
4262,-14.11,-11.65,14.11,11.65,19.75,38.98,-13.98,44,44,0
4263,-14.47,-11.79,14.47,11.79,20.26,38.98,-14.14,45,45,0
4264,-14.47,-11.89,14.47,11.89,20.26,38.99,-14.27,44,44,0
4265,-14.12,-11.63,14.12,11.63,19.77,38.99,-13.96,44,44,0
4266,-13.96,-11.86,13.96,11.86,19.55,39.00,-14.24,44,44,0
4267,-14.24,-11.92,14.24,11.92,19.94,39.00,-14.31,44,44,0
4268,-14.25,-11.77,14.25,11.77,19.95,39.01,-14.13,44,44,0
4269,-13.77,-11.94,13.77,11.94,19.28,39.02,-14.33,43,43,0
4270,-14.07,-11.94,14.07,11.94,19.69,39.02,-14.33,44,44,0
4271,-14.19,-12.05,14.19,12.05,19.87,39.03,-14.45,44,44,0
4272,-13.65,-11.85,13.65,11.85,19.11,39.03,-14.22,43,43,0
4273,-14.08,-12.02,14.08,12.02,19.71,39.04,-14.42,44,44,0
4274,-13.95,-12.12,13.95,12.12,19.53,39.04,-14.55,44,44,0
4275,-14.07,-11.88,14.07,11.88,19.70,39.05,-14.25,44,44,0
4276,-13.67,-12.18,13.67,12.18,19.13,39.05,-14.62,43,43,0
4277,-13.88,-12.17,13.88,12.17,19.44,39.06,-14.60,43,43,0
4278,-14.05,-12.17,14.05,12.17,19.67,39.07,-14.60,44,44,0
4279,-13.30,-12.21,13.30,12.21,18.63,39.07,-14.66,43,43,0
4280,-13.98,-12.18,13.98,12.18,19.58,39.08,-14.62,44,44,0
4281,-13.65,-12.34,13.65,12.34,19.12,39.08,-14.80,43,43,0
4282,-13.64,-12.20,13.64,12.20,19.09,39.09,-14.64,43,43,0
4283,-13.56,-12.34,13.56,12.34,18.99,39.09,-14.80,43,43,0
4284,-13.55,-12.41,13.55,12.41,18.97,39.10,-14.89,43,43,0
4285,-13.68,-12.23,13.68,12.23,19.15,39.10,-14.67,43,43,0
4286,-13.11,-12.37,13.11,12.37,18.35,39.11,-14.84,42,42,0
4287,-13.56,-12.32,13.56,12.32,18.99,39.11,-14.78,43,43,0
4288,-13.33,-12.38,13.33,12.38,18.66,39.12,-14.86,42,42,0
4289,-13.17,-12.26,13.17,12.26,18.44,39.13,-14.71,42,42,0
4290,-13.30,-12.38,13.30,12.38,18.63,39.13,-14.86,42,42,0
4291,-13.44,-12.49,13.44,12.49,18.81,39.14,-14.99,42,42,0
4292,-13.10,-12.27,13.10,12.27,18.34,39.14,-14.73,42,42,0
4293,-12.98,-12.46,12.98,12.46,18.17,39.15,-14.95,42,42,0
4294,-13.08,-12.46,13.08,12.46,18.31,39.15,-14.95,42,42,0
4295,-13.20,-12.35,13.20,12.35,18.49,39.16,-14.82,42,42,0
4296,-12.79,-12.37,12.79,12.37,17.90,39.16,-14.84,42,42,0
4297,-13.05,-12.37,13.05,12.37,18.27,39.17,-14.84,42,42,0
4298,-13.13,-12.49,13.13,12.49,18.38,39.17,-14.99,42,42,0
4299,-12.61,-12.23,12.61,12.23,17.65,39.18,-14.67,42,42,0
4300,-12.91,-12.40,12.91,12.40,18.08,39.18,-14.88,42,42,0
4301,-12.73,-12.40,12.73,12.40,17.82,39.19,-14.88,42,42,0
4302,-13.04,-12.27,13.04,12.27,18.25,39.19,-14.73,42,42,0
4303,-12.41,-12.35,12.41,12.35,17.37,39.20,-14.82,41,41,0
4304,-12.88,-12.27,12.88,12.27,18.03,39.20,-14.73,42,42,0
4305,-12.71,-12.44,12.71,12.44,17.79,39.21,-14.93,42,42,0
4306,-12.31,-12.17,12.31,12.17,17.24,39.21,-14.60,41,41,0
4307,-12.59,-12.35,12.59,12.35,17.63,39.22,-14.82,42,42,0
4308,-12.51,-12.32,12.51,12.32,17.52,39.22,-14.78,41,41,0
4309,-12.73,-12.17,12.73,12.17,17.82,39.23,-14.60,42,42,0
4310,-12.13,-12.21,12.13,12.21,16.98,39.23,-14.66,41,41,0
4311,-12.64,-12.15,12.64,12.15,17.70,39.24,-14.58,42,42,0
4312,-12.37,-12.26,12.37,12.26,17.32,39.24,-14.71,41,41,0
4313,-12.08,-12.05,12.08,12.05,16.91,39.25,-14.45,41,41,0
4314,-12.29,-12.21,12.29,12.21,17.20,39.25,-14.66,41,41,0
4315,-12.31,-12.20,12.31,12.20,17.24,39.26,-14.64,41,41,0
4316,-12.50,-12.03,12.50,12.03,17.50,39.26,-14.44,42,42,0
4317,-11.95,-12.05,11.95,12.05,16.74,39.27,-14.45,41,41,0
4318,-12.41,-11.98,12.41,11.98,17.38,39.27,-14.38,42,42,0
4319,-12.19,-12.09,12.19,12.09,17.06,39.28,-14.51,41,41,0
4320,-11.92,-11.85,11.92,11.85,16.68,39.28,-14.22,41,41,0
4321,-12.09,-11.97,12.09,11.97,16.92,39.29,-14.36,41,41,0
4322,-11.94,-11.98,11.94,11.98,16.72,39.29,-14.38,41,41,0
4323,-12.22,-11.79,12.22,11.79,17.11,39.30,-14.14,42,42,0
4324,-11.59,-11.82,11.59,11.82,16.22,39.30,-14.18,41,41,0
4325,-12.11,-11.77,12.11,11.77,16.96,39.31,-14.13,42,42,0
4326,-11.87,-11.89,11.87,11.89,16.62,39.31,-14.27,41,41,0
4327,-11.70,-11.65,11.70,11.65,16.38,39.32,-13.98,41,41,0
4328,-11.83,-11.79,11.83,11.79,16.57,39.32,-14.14,41,41,0
4329,-11.89,-11.77,11.89,11.77,16.65,39.33,-14.13,41,41,0
4330,-12.04,-11.63,12.04,11.63,16.86,39.33,-13.96,42,42,0
4331,-11.46,-11.63,11.46,11.63,16.04,39.33,-13.96,41,41,0
4332,-11.82,-11.60,11.82,11.60,16.55,39.34,-13.92,41,41,0
4333,-11.76,-11.74,11.76,11.74,16.46,39.34,-14.09,41,41,0
4334,-11.54,-11.47,11.54,11.47,16.15,39.35,-13.76,41,41,0
4335,-11.37,-11.62,11.37,11.62,15.92,39.35,-13.94,41,41,0
4336,-11.66,-11.57,11.66,11.57,16.33,39.36,-13.89,41,41,0
4337,-11.77,-11.51,11.77,11.51,16.48,39.36,-13.81,42,42,0
4338,-11.20,-11.47,11.20,11.47,15.69,39.37,-13.76,41,41,0
4339,-11.48,-11.48,11.48,11.48,16.07,39.37,-13.78,41,41,0
4340,-11.41,-11.66,11.41,11.66,15.98,39.38,-14.00,41,41,0
4341,-11.41,-11.40,11.41,11.40,15.98,39.38,-13.69,41,41,0
4342,-11.08,-11.57,11.08,11.57,15.51,39.39,-13.89,41,41,0
4343,-11.47,-11.42,11.47,11.42,16.06,39.39,-13.70,41,41,0
4344,-11.60,-11.48,11.60,11.48,16.24,39.39,-13.78,41,41,0
4345,-10.92,-11.30,10.92,11.30,15.28,39.40,-13.56,41,41,0
4346,-11.17,-11.44,11.17,11.44,15.64,39.40,-13.72,41,41,0
4347,-11.05,-11.51,11.05,11.51,15.47,39.41,-13.81,41,41,0
4348,-11.24,-11.31,11.24,11.31,15.74,39.41,-13.58,41,41,0
4349,-10.76,-11.48,10.76,11.48,15.06,39.42,-13.78,40,40,0
4350,-11.31,-11.31,11.31,11.31,15.84,39.42,-13.58,41,41,0
4351,-11.46,-11.44,11.46,11.44,16.05,39.43,-13.72,41,41,0
4352,-10.87,-11.16,10.87,11.16,15.21,39.43,-13.39,41,41,0
4353,-11.00,-11.37,11.00,11.37,15.40,39.43,-13.65,41,41,0
4354,-10.92,-11.34,10.92,11.34,15.29,39.44,-13.61,41,41,0
4355,-11.35,-11.30,11.35,11.30,15.90,39.44,-13.56,41,41,0
4356,-10.69,-11.37,10.69,11.37,14.97,39.45,-13.65,40,40,0
4357,-11.15,-11.25,11.15,11.25,15.60,39.45,-13.50,41,41,0
4358,-11.07,-11.44,11.07,11.44,15.50,39.46,-13.72,41,41,0
4359,-10.79,-11.18,10.79,11.18,15.11,39.46,-13.41,41,41,0
4360,-10.67,-11.36,10.67,11.36,14.94,39.46,-13.63,40,40,0
4361,-10.82,-11.25,10.82,11.25,15.14,39.47,-13.50,41,41,0
4362,-11.28,-11.28,11.28,11.28,15.79,39.47,-13.54,41,41,0
4363,-10.59,-11.22,10.59,11.22,14.83,39.48,-13.47,40,40,0
4364,-10.96,-11.21,10.96,11.21,15.35,39.48,-13.45,41,41,0
4365,-10.73,-11.34,10.73,11.34,15.02,39.49,-13.61,40,40,0
4366,-10.82,-11.18,10.82,11.18,15.15,39.49,-13.41,41,41,0
4367,-10.30,-11.27,10.30,11.27,14.42,39.50,-13.52,40,40,0
4368,-10.77,-11.18,10.77,11.18,15.08,39.50,-13.41,41,41,0
4369,-10.96,-11.30,10.96,11.30,15.35,39.50,-13.56,41,41,0
4370,-10.57,-11.07,10.57,11.07,14.80,39.51,-13.28,41,41,0
4371,-10.49,-11.19,10.49,11.19,14.69,39.51,-13.43,40,40,0
4372,-10.32,-11.21,10.32,11.21,14.44,39.52,-13.45,40,40,0
4373,-10.74,-11.16,10.74,11.16,15.03,39.52,-13.39,41,41,0
4374,-9.96,-11.11,9.96,11.11,13.95,39.52,-13.34,40,40,0
4375,-10.59,-11.11,10.59,11.11,14.82,39.53,-13.34,41,41,0
4376,-10.55,-11.22,10.55,11.22,14.77,39.53,-13.47,40,40,0
4377,-10.61,-11.01,10.61,11.01,14.86,39.54,-13.21,41,41,0
4378,-10.16,-11.11,10.16,11.11,14.22,39.54,-13.34,40,40,0
4379,-10.40,-11.08,10.40,11.08,14.57,39.55,-13.30,40,40,0
4380,-10.60,-11.19,10.60,11.19,14.84,39.55,-13.43,40,40,0
4381,-9.85,-11.01,9.85,11.01,13.79,39.55,-13.21,40,40,0
4382,-10.27,-11.13,10.27,11.13,14.38,39.56,-13.36,40,40,0
4383,-10.26,-11.19,10.26,11.19,14.37,39.56,-13.43,40,40,0
4384,-10.59,-11.11,10.59,11.11,14.82,39.57,-13.34,41,41,0
4385,-9.87,-11.13,9.87,11.13,13.82,39.57,-13.36,40,40,0
4386,-10.30,-11.08,10.30,11.08,14.42,39.57,-13.30,40,40,0
4387,-10.46,-11.30,10.46,11.30,14.65,39.58,-13.56,40,40,0
4388,-9.87,-11.05,9.87,11.05,13.82,39.58,-13.26,40,40,0
4389,-9.94,-11.27,9.94,11.27,13.91,39.59,-13.52,39,39,0
4390,-9.96,-11.30,9.96,11.30,13.94,39.59,-13.56,39,39,0
4391,-10.42,-11.44,10.42,11.44,14.59,39.59,-13.72,40,40,0
4392,-9.72,-11.36,9.72,11.36,13.61,39.60,-13.63,39,39,0
4393,-10.13,-11.40,10.13,11.40,14.18,39.60,-13.69,40,40,0
4394,-10.12,-11.59,10.12,11.59,14.17,39.61,-13.91,39,39,0
